CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
0.9,776.5,5.262527331625359,1038.5,1082.25,179.8,777.5,109.0,2005-02-04 03:00:00,3,4,2,4,0,0.7071067811865476,0.7071067811865476,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,934797312,default
0.8,656.5,3.072118362751561,949.0,991.0,157.6,894.75,114.5,2005-02-04 04:00:00,4,4,2,4,0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,1752203264,default
0.4,601.25,2.2362001380106826,919.75,924.75,87.4,973.5,79.8,2005-02-04 05:00:00,5,4,2,4,0,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-1725358080,default
0.7,703.0,3.861463962633157,988.75,1017.0,193.7,843.0,121.8,2005-02-04 06:00:00,6,4,2,4,0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-907952128,default
1.4,854.0,6.935331178319356,1099.5,1186.75,401.4,714.25,186.3,2005-02-04 07:00:00,7,4,2,4,0,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-90546176,default
1.5,857.0,7.004007405520964,1056.0,1117.25,308.6,735.25,168.7,2005-02-04 12:00:00,12,4,2,4,0,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-298483712,default
1.2,825.25,6.29188712636252,1018.5,900.5,228.5,781.25,137.5,2005-02-04 13:00:00,13,4,2,4,0,-0.2588190451025208,-0.9659258262890683,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,518922240,default
1.9,923.25,8.593367010206421,1083.5,1046.25,311.6,712.25,148.5,2005-02-04 14:00:00,14,4,2,4,0,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,1336328192,default
1.5,841.0,6.641075851641665,998.25,884.0,276.3,791.5,164.7,2005-02-04 15:00:00,15,4,2,4,0,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-2141233152,default
1.4,815.75,6.085164330889835,986.5,821.25,235.7,816.0,156.3,2005-02-04 16:00:00,16,4,2,4,0,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-1323827200,default
1.9,932.33333333333,8.822003662165493,1079.0,1055.6666666667,311.8,718.66666666667,183.6,2005-02-04 17:00:00,17,4,2,4,0,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-506421248,default
2.2,953.75,9.371177606329676,1096.25,1138.75,345.1,687.0,197.0,2005-02-04 18:00:00,18,4,2,4,0,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,310984704,default
1.6,804.5,5.844179298793487,1017.0,1032.0,287.4,807.0,173.5,2005-02-04 22:00:00,22,4,2,4,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-714358784,default
1.3,776.0,5.25237752206223,1016.75,970.5,238.8,843.25,156.8,2005-02-04 23:00:00,23,4,2,4,0,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,103047168,default
1.6,778.0,5.293026866602364,1041.25,1011.25,266.0,827.75,166.4,2005-02-05 00:00:00,0,5,2,5,1,0.0,1.0,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,920453120,default
1.5,769.25,5.116173813476844,1034.0,1048.5,260.8,816.0,166.8,2005-02-05 01:00:00,1,5,2,5,1,0.25881904510252074,0.9659258262890683,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1737859072,default
1.3,751.25,4.760453559847538,1008.75,1052.5,223.3,827.75,153.5,2005-02-05 02:00:00,2,5,2,5,1,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1739702272,default
1.6,828.25,6.357778864799785,1105.25,1156.75,179.8,734.75,109.0,2005-02-05 03:00:00,3,5,2,5,1,0.7071067811865476,0.7071067811865476,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-922296320,default
2.0,858.75,7.044201699807389,1083.75,1163.0,271.9,702.5,164.0,2005-02-05 04:00:00,4,5,2,5,1,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-104890368,default
1.3,731.25,4.378099661241634,989.0,1017.75,226.2,814.5,148.8,2005-02-05 05:00:00,5,5,2,5,1,0.9659258262890683,0.25881904510252074,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,712515584,default
0.9,792.0,5.581302679176529,1046.75,1121.25,249.7,757.25,149.7,2005-02-05 06:00:00,6,5,2,5,1,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1529921536,default
1.3,760.25,4.936947752144086,965.75,940.25,301.7,876.75,200.1,2005-02-05 10:00:00,10,5,2,5,1,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,504578048,default
0.9,702.0,3.843684322663092,926.5,749.75,210.3,932.0,146.9,2005-02-05 11:00:00,11,5,2,5,1,0.258819045102521,-0.9659258262890682,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1321984000,default
1.0,677.5,3.419073774940791,908.75,651.5,180.3,960.0,127.5,2005-02-05 12:00:00,12,5,2,5,1,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,2139389952,default
1.0,722.75,4.2197474451203725,940.5,643.0,164.7,921.75,120.9,2005-02-05 13:00:00,13,5,2,5,1,-0.2588190451025208,-0.9659258262890683,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1338171392,default
1.1,695.75,3.7333553445921694,903.25,629.0,179.5,931.5,128.5,2005-02-05 14:00:00,14,5,2,5,1,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-520765440,default
0.8,667.5,3.251883722306928,890.75,548.75,146.8,990.5,109.7,2005-02-05 15:00:00,15,5,2,5,1,-0.7071067811865471,-0.7071067811865479,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,296640512,default
1.0,673.75,3.3559588840673533,903.75,578.25,176.5,967.75,126.4,2005-02-05 16:00:00,16,5,2,5,1,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1114046464,default
0.9,659.25,3.1166508612230346,899.5,581.5,156.8,989.5,121.2,2005-02-05 17:00:00,17,5,2,5,1,-0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1931452416,default
0.9,725.0,4.2614220782081835,925.75,694.25,195.1,933.25,141.7,2005-02-05 18:00:00,18,5,2,5,1,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1546108928,default
1.6,820.75,6.1935988158042825,998.75,925.75,262.9,845.75,173.9,2005-02-05 19:00:00,19,5,2,5,1,-0.9659258262890684,0.2588190451025203,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-728702976,default
1.4,773.5,5.201753846972903,993.5,915.25,239.3,854.0,168.0,2005-02-05 20:00:00,20,5,2,5,1,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,88702976,default
1.4,801.0,5.770054202900989,1009.75,985.5,267.4,826.0,180.2,2005-02-05 21:00:00,21,5,2,5,1,-0.7071067811865477,0.7071067811865474,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,906108928,default
1.1,685.0,3.5468041764791476,937.5,840.25,214.4,933.5,157.3,2005-02-05 22:00:00,22,5,2,5,1,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1723514880,default
1.2,760.25,4.936947752144086,983.0,939.25,236.3,869.0,162.3,2005-02-05 23:00:00,23,5,2,5,1,-0.25881904510252157,0.9659258262890681,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1754046464,default
1.8,748.75,4.711914188280806,962.5,869.25,251.2,900.0,173.3,2005-02-06 00:00:00,0,6,2,6,1,0.0,1.0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-936640512,default
1.4,756.0,4.853261953187035,962.0,907.75,255.4,902.25,176.1,2005-02-06 01:00:00,1,6,2,6,1,0.25881904510252074,0.9659258262890683,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-119234560,default
1.4,761.25,4.956727116899973,979.5,1051.25,235.3,853.5,172.3,2005-02-06 02:00:00,2,6,2,6,1,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,698171392,default
0.9,644.25,2.8770775169892318,914.0,921.5,179.8,971.5,109.0,2005-02-06 03:00:00,3,6,2,6,1,0.7071067811865476,0.7071067811865476,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1515577344,default
1.8,623.75,2.562969872698979,898.25,870.5,129.4,986.75,107.7,2005-02-06 04:00:00,4,6,2,6,1,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1961984000,default
0.8,572.0,1.8401516846193204,853.5,793.25,95.3,1069.75,87.8,2005-02-06 05:00:00,5,6,2,6,1,0.9659258262890683,0.25881904510252074,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1144578048,default
0.7,530.75,1.3386087445616095,837.75,753.0,95.0,1145.5,85.2,2005-02-06 06:00:00,6,6,2,6,1,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-327172096,default
0.7,543.0,1.4804424506082965,830.5,737.0,99.7,1132.0,87.5,2005-02-06 07:00:00,7,6,2,6,1,0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,490233856,default
0.6,526.0,1.2852574028799704,832.75,722.0,109.9,1168.75,93.7,2005-02-06 08:00:00,8,6,2,6,1,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1307639808,default
0.8,581.5,1.965170872410398,869.75,736.75,149.0,1091.0,115.4,2005-02-06 09:00:00,9,6,2,6,1,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,2125045760,default
1.3,726.75,4.293956324258487,983.5,913.25,197.2,891.0,136.7,2005-02-06 10:00:00,10,6,2,6,1,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1352515584,default
1.7,743.0,4.601079630929639,967.75,774.0,249.4,885.5,172.9,2005-02-06 12:00:00,12,6,2,6,1,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,282296320,default
1.2,683.0,3.512547535780659,911.0,557.5,187.5,981.25,134.5,2005-02-06 13:00:00,13,6,2,6,1,-0.2588190451025208,-0.9659258262890683,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1099702272,default
1.0,590.25,2.083405300850765,867.75,420.0,127.4,1081.0,100.4,2005-02-06 14:00:00,14,6,2,6,1,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1917108224,default
0.8,575.5,1.8858036512964815,868.0,363.25,96.1,1128.0,78.3,2005-02-06 15:00:00,15,6,2,6,1,-0.7071067811865471,-0.7071067811865479,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1560453120,default
1.0,632.75,2.698964301723999,904.0,409.75,138.3,1040.0,100.0,2005-02-06 16:00:00,16,6,2,6,1,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-743047168,default
1.4,693.0,3.6852451525211927,944.0,568.0,216.8,927.75,150.2,2005-02-06 17:00:00,17,6,2,6,1,-0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,74358784,default
1.1,648.5,2.944126630396109,924.5,570.0,186.3,1003.0,141.7,2005-02-06 18:00:00,18,6,2,6,1,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,891764736,default
1.6,736.0,4.467671749279885,984.75,774.0,226.5,890.75,165.0,2005-02-06 19:00:00,19,6,2,6,1,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1709170688,default
1.8,780.0,5.333809739533331,1001.5,857.0,252.4,855.25,179.1,2005-02-06 20:00:00,20,6,2,6,1,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1768390656,default
1.4,692.0,3.667816531500541,937.5,737.0,192.9,937.0,149.0,2005-02-06 21:00:00,21,6,2,6,1,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-950984704,default
1.1,627.0,2.6117330874452755,896.25,610.0,157.8,1033.25,126.3,2005-02-06 22:00:00,22,6,2,6,1,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-133578752,default
1.0,613.75,2.4153949985742944,907.25,627.0,149.8,1052.0,119.8,2005-02-06 23:00:00,23,6,2,6,1,-0.25881904510252157,0.9659258262890681,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,683827200,default
1.1,612.5,2.3972109439139957,902.25,565.75,130.3,1049.25,109.5,2005-02-07 00:00:00,0,7,2,0,0,0.0,1.0,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,1501233152,default
1.0,582.25,1.9751897276803694,885.0,516.75,104.3,1071.5,91.7,2005-02-07 01:00:00,1,7,2,0,0,0.25881904510252074,0.9659258262890683,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-1976328192,default
0.8,545.0,1.504175249891816,863.0,483.5,85.6,1119.25,78.4,2005-02-07 02:00:00,2,7,2,0,0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-1158922240,default
0.6,518.25,1.200204987024979,860.75,481.5,179.8,1140.75,109.0,2005-02-07 03:00:00,3,7,2,0,0,0.7071067811865476,0.7071067811865476,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-341516288,default
0.6,481.5,0.8313247967998119,852.25,496.0,66.6,1186.5,65.1,2005-02-07 04:00:00,4,7,2,0,0,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,475889664,default
0.6,495.25,0.9625847188850469,879.25,622.75,75.1,1146.5,72.5,2005-02-07 05:00:00,5,7,2,0,0,0.9659258262890683,0.25881904510252074,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,1293295616,default
0.6,524.5,1.2686021115564372,899.5,695.75,96.9,1090.0,84.6,2005-02-07 06:00:00,6,7,2,0,0,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,2110701568,default
0.8,614.5,2.426333540100961,963.0,915.75,176.7,980.0,133.3,2005-02-07 07:00:00,7,7,2,0,0,0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-1366859776,default
1.7,835.25,6.512662727014059,1028.75,1001.75,261.5,771.25,181.9,2005-02-07 11:00:00,11,7,2,0,0,0.258819045102521,-0.9659258262890682,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,1902764032,default
1.4,797.25,5.691082532681572,973.25,769.0,221.0,844.5,154.2,2005-02-07 12:00:00,12,7,2,0,0,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-1574797312,default
1.6,819.75,6.171846614801026,981.0,783.5,265.0,807.0,168.0,2005-02-07 13:00:00,13,7,2,0,0,-0.2588190451025208,-0.9659258262890683,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-757391360,default
1.4,783.75,5.410637002211207,959.75,643.0,219.4,842.25,148.5,2005-02-07 14:00:00,14,7,2,0,0,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,60014592,default
1.3,760.5,4.941889432260385,973.0,681.5,234.9,862.25,156.4,2005-02-07 15:00:00,15,7,2,0,0,-0.7071067811865471,-0.7071067811865479,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,877420544,default
1.4,765.25,5.036181443461722,967.75,692.25,227.4,843.0,155.6,2005-02-07 16:00:00,16,7,2,0,0,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,1694826496,default
1.7,854.25,6.941043175885108,1022.0,925.75,284.8,771.0,186.7,2005-02-07 17:00:00,17,7,2,0,0,-0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-1782734848,default
1.9,879.25,7.522326710746406,1066.75,995.5,290.6,739.75,193.5,2005-02-07 18:00:00,18,7,2,0,0,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-965328896,default
2.0,885.0,7.658832618007967,1081.25,1057.5,242.6,720.0,174.3,2005-02-07 20:00:00,20,7,2,0,0,-0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,669483008,default
1.6,738.25,4.510370306993502,988.0,892.5,209.4,843.25,154.4,2005-02-07 21:00:00,21,7,2,0,0,-0.7071067811865477,0.7071067811865474,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,1486888960,default
1.0,630.25,2.6608875776716525,932.0,681.0,147.2,979.75,116.9,2005-02-07 22:00:00,22,7,2,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-1990672384,default
0.9,602.25,2.2503186956887555,923.0,598.5,116.7,1028.25,98.0,2005-02-07 23:00:00,23,7,2,0,0,-0.25881904510252157,0.9659258262890681,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-1173266432,default
0.9,588.75,2.06292760006336,915.25,550.25,105.0,1044.75,89.7,2005-02-08 00:00:00,0,8,2,1,0,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-355860480,default
0.9,533.5,1.3699182679049202,879.25,470.25,84.4,1128.5,73.5,2005-02-08 01:00:00,1,8,2,1,0,0.25881904510252074,0.9659258262890683,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,461545472,default
0.5,478.75,0.8060618421586435,852.25,374.5,51.2,1275.25,49.2,2005-02-08 02:00:00,2,8,2,1,0,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,1278951424,default
0.4,452.5,0.5819138197529344,843.75,336.5,179.8,1378.0,109.0,2005-02-08 03:00:00,3,8,2,1,0,0.7071067811865476,0.7071067811865476,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,2096357376,default
0.5,496.25,0.9724494566891972,877.75,450.75,54.0,1181.5,53.8,2005-02-08 04:00:00,4,8,2,1,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-1381203968,default
0.6,524.25,1.2658352378612354,910.0,600.25,74.3,1102.25,68.6,2005-02-08 05:00:00,5,8,2,1,0,0.9659258262890683,0.25881904510252074,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-563798016,default
0.6,551.25,1.5793744737026894,918.0,712.0,114.2,1062.25,91.6,2005-02-08 06:00:00,6,8,2,1,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,253607936,default
1.0,652.5,3.0078322477218773,991.25,930.5,228.3,944.0,146.3,2005-02-08 07:00:00,7,8,2,1,0,0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,1071013888,default
1.6,853.25,6.918207216219388,1088.0,1121.75,276.7,729.25,180.4,2005-02-08 11:00:00,11,8,2,1,0,0.258819045102521,-0.9659258262890682,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,45670400,default
1.8,881.0,7.563761174473438,1063.75,1099.0,340.1,727.0,193.6,2005-02-08 12:00:00,12,8,2,1,0,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,863076352,default
1.5,853.75,6.9296211856909045,1046.5,903.5,237.5,752.75,158.3,2005-02-08 13:00:00,13,8,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,1680482304,default
2.2,920.0,8.51218364634849,1074.75,1022.0,323.4,725.75,184.3,2005-02-08 14:00:00,14,8,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-1797079040,default
1.6,776.75,5.267605368791322,972.75,719.25,285.8,857.5,164.5,2005-02-08 15:00:00,15,8,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-979673088,default
1.5,732.5,4.40159626389495,941.5,609.0,270.6,911.5,155.6,2005-02-08 16:00:00,16,8,2,1,0,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-162267136,default
1.8,909.0,8.239851353044795,1063.0,963.25,275.9,805.5,172.0,2005-02-08 17:00:00,17,8,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,655138816,default
1.8,909.0,8.239851353044795,1063.0,963.25,295.4,805.5,194.4,2005-02-08 18:00:00,18,8,2,1,0,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,1472544768,default
1.9,909.0,8.239851353044795,1063.0,963.25,275.2,805.5,187.2,2005-02-08 20:00:00,20,8,2,1,0,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-1187610624,default
1.9,909.0,8.239851353044795,1063.0,963.25,292.8,805.5,187.2,2005-02-08 21:00:00,21,8,2,1,0,-0.7071067811865477,0.7071067811865474,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-370204672,default
1.1,909.0,8.239851353044795,1063.0,963.25,157.3,805.5,126.7,2005-02-08 22:00:00,22,8,2,1,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,447201280,default
0.9,909.0,8.239851353044795,1063.0,963.25,133.1,805.5,107.4,2005-02-08 23:00:00,23,8,2,1,0,-0.25881904510252157,0.9659258262890681,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,1264607232,default
0.8,909.0,8.239851353044795,1063.0,963.25,119.5,805.5,98.5,2005-02-09 00:00:00,0,9,2,2,0,0.0,1.0,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,2082013184,default
0.9,909.0,8.239851353044795,1063.0,963.25,121.5,805.5,100.4,2005-02-09 01:00:00,1,9,2,2,0,0.25881904510252074,0.9659258262890683,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-1395548160,default
0.7,909.0,8.239851353044795,1063.0,963.25,79.9,805.5,72.6,2005-02-09 02:00:00,2,9,2,2,0,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-578142208,default
0.8,909.0,8.239851353044795,1063.0,963.25,179.8,805.5,109.0,2005-02-09 03:00:00,3,9,2,2,0,0.7071067811865476,0.7071067811865476,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,239263744,default
1.8,909.0,8.239851353044795,1063.0,963.25,87.9,805.5,82.5,2005-02-09 04:00:00,4,9,2,2,0,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,1056669696,default
0.7,909.0,8.239851353044795,1063.0,963.25,109.2,805.5,91.7,2005-02-09 05:00:00,5,9,2,2,0,0.9659258262890683,0.25881904510252074,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,1874075648,default
0.6,909.0,8.239851353044795,1063.0,963.25,119.6,805.5,100.4,2005-02-09 06:00:00,6,9,2,2,0,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-1603485696,default
1.0,909.0,8.239851353044795,1063.0,963.25,233.0,805.5,148.8,2005-02-09 07:00:00,7,9,2,2,0,0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-786079744,default
3.3,909.0,8.239851353044795,1063.0,963.25,446.0,805.5,203.0,2005-02-09 10:00:00,10,9,2,2,0,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,1666138112,default
2.1,909.0,8.239851353044795,1063.0,963.25,265.7,805.5,164.7,2005-02-09 11:00:00,11,9,2,2,0,0.258819045102521,-0.9659258262890682,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-1811423232,default
2.0,909.0,8.239851353044795,1063.0,963.25,260.7,805.5,167.9,2005-02-09 12:00:00,12,9,2,2,0,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-994017280,default
2.0,909.0,8.239851353044795,1063.0,963.25,219.9,805.5,151.0,2005-02-09 13:00:00,13,9,2,2,0,-0.2588190451025208,-0.9659258262890683,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-176611328,default
2.3,909.0,8.239851353044795,1063.0,963.25,241.3,805.5,152.4,2005-02-09 14:00:00,14,9,2,2,0,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,640794624,default
2.0,909.0,8.239851353044795,1063.0,963.25,207.7,805.5,143.6,2005-02-09 15:00:00,15,9,2,2,0,-0.7071067811865471,-0.7071067811865479,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,1458200576,default
2.1,909.0,8.239851353044795,1063.0,963.25,214.9,805.5,147.5,2005-02-09 16:00:00,16,9,2,2,0,-0.8660254037844385,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-2019360768,default
2.3,909.0,8.239851353044795,1063.0,963.25,257.4,805.5,176.1,2005-02-09 17:00:00,17,9,2,2,0,-0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-1201954816,default
